Id,SalePrice
1917,341589.68230920745
2094,345962.65934767044
1460,415311.3256423646
1471,318039.09958293993
1509,352290.8823065905
1922,339229.2264473549
433,336399.3680045047
460,342575.3041283063
1116,323524.0925676459
1137,329344.7301291639
53,320766.9827784765
2354,354653.59887427377
1475,324364.21602807834
1761,361669.45667417
842,329344.7301291639
2739,323037.434353568
2509,374245.1885132806
1007,376502.65625269985
2610,403563.6314894259
1952,323744.25339175493
2719,326809.5167460415
2921,340045.93012654694
1966,341589.68230920745
292,331564.24289597425
1204,336482.10973277735
1829,364322.9277692352
2419,376502.65625269985
391,331358.30838723906
798,352290.8823065905
481,357410.70866344316
193,355047.9920957599
555,329241.09143505973
899,365843.22839928174
2357,404509.6543497932
328,380993.4475094125
1356,346373.48522124876
1154,342930.0983910609
1730,377002.29830245
2249,390105.32170287345
1119,330156.99328763894
2856,372175.19843700604
1394,355236.6807801552
2587,342930.0983910609
61,417044.2200208221
2661,374245.1885132806
2711,339332.86514145904
1147,330127.7666940061
757,352979.2130407359
2623,359720.0629838674
2378,355994.0149561272
1413,317776.9151140277
1722,323524.0925676459
1112,371810.26377728727
1623,346066.2980417746
1201,333724.99994360795
1513,352290.8823065905
957,372702.0902908543
1171,318039.09958293993
1145,352396.78170652536
2726,332045.05695040396
703,367195.53752346424
760,360526.27671890904
1964,341589.68230920745
2512,335987.1843309687
159,325644.8709028102
1281,320039.09950138844
468,379259.76604186924
290,392862.43149204284
665,323744.25339175493
1463,370799.8800899714
1792,376502.65625269985
923,387323.93117416324
500,362850.7357756393
1408,323923.4503183313
331,299185.7046722373
170,342057.0192704976
2192,342930.0983910609
2571,354549.9601801696
2314,352396.78170652536
2647,326001.7211311742
422,345760.1519200343
2457,320757.4292966647
1838,347767.338653469
2805,377002.29830245
1645,351335.34892630915
1711,371810.26377728727
2825,374245.1885132806
322,350024.80639288825
2103,342575.3041283063
342,342930.0983910609
600,341589.68230920745
488,369053.1539881179
1725,342575.3041283063
2246,375785.2770925908
2847,373761.26236523985
806,355994.0149561272
530,379259.76604186924
963,351335.34892630915
2678,338705.5140446935
171,330147.5491886583
2401,360742.9885680136
805,346066.2980417746
2259,384363.9519485319
1748,354865.941798509
1361,340045.93012654694
1677,314179.68186442583
1406,390647.102830857
2322,377002.29830245
688,345529.71077615395
143,333002.3814767083
804,327399.88349846954
1214,314232.32823929907
2828,315565.7571920043
1999,413309.2981065276
2467,374245.1885132806
2665,348906.1971154044
1538,348488.03511557094
398,333002.3814767083
2822,377860.3695228299
2157,314335.9669334032
1856,320653.79060256056
1269,359720.0629838674
2570,342930.0983910609
2320,377002.29830245
1517,362036.5489236922
2304,303793.4863415354
1312,352979.2130407359
2012,355047.9920957599
506,355153.89149569476
2865,364793.6587128616
2367,326424.6340444694
554,323744.25339175493
238,333002.3814767083
1954,320661.08337854163
2488,386156.9253436513
2291,352979.2130407359
1969,359720.0629838674
2725,333002.3814767083
1482,314335.9669334032
2763,369053.1539881179
503,327399.88349846954
1584,318039.09958293993
1531,355736.3228299053
2210,339767.53391117294
459,320796.2093721093
556,317063.8501289398
1347,355994.0149561272
1290,323744.25339175493
1388,303793.4863415354
1571,369648.923453509
2754,350024.80639288825
765,353709.4391955048
2494,342930.0983910609
2870,412015.737750849
7,351335.34892630915
1114,329383.5102046085
2418,371810.26377728727
291,363377.0880531989
18,314335.9669334032
39,320796.2093721093
1001,341589.68230920745
2442,362850.7357756393
616,332284.051681432
2680,358125.5071802228
1414,338601.87535058934
289,364793.6587128616
40,337560.72659971763
860,339332.86514145904
409,349007.3213097933
673,341589.68230920745
2427,326809.5167460415
2036,412184.23502798413
2564,357993.79056932457
642,331358.30838723906
1008,335987.1843309687
1908,339767.53391117294
2519,336256.94923495594
1369,326001.7211311742
2855,355047.9920957599
712,323744.25339175493
1943,347468.57418814366
1958,311173.24098766746
107,325644.8709028102
2295,336360.5879290601
704,332405.01692807756
676,333442.2560001867
259,333724.99994360795
93,327399.88349846954
106,346066.2980417746
2315,376502.65625269985
1050,320661.08337854163
1095,348823.407830944
2709,304818.8979488962
758,321769.06508830085
1496,352290.8823065905
2370,317776.9151140277
2458,320796.2093721093
2733,342089.97493062844
161,365607.8455648087
726,352979.2130407359
845,345292.81495874416
947,352293.1430124212
2232,345211.1064487244
2563,369560.0978001128
2299,304818.8979488962
211,352979.2130407359
605,339822.9109870784
1478,345010.2288642996
2247,375785.2770925908
2274,377190.6869657135
2869,334939.3859580956
967,376502.65625269985
2656,320757.4292966647
667,360593.26803622005
1042,331312.07565061486
2023,355736.3228299053
2447,327399.88349846954
2055,346373.48522124876
2275,335426.0441721735
2204,355736.3228299053
1563,368787.2754048135
483,320796.2093721093
796,326522.76172133494
1526,368042.770300802
2042,355736.3228299053
442,320796.2093721093
1693,371810.26377728727
1468,346066.2980417746
1430,345401.5191888752
2605,361196.42546325974
1529,348823.407830944
335,304818.8979488962
1287,352979.2130407359
31,330021.86729407124
1785,368787.2754048135
82,415311.3256423646
2620,348693.64905698865
252,345010.2288642996
721,303669.6993288467
2165,347767.338653469
2316,346066.2980417746
775,333002.3814767083
1558,323027.7151084637
17,352396.78170652536
1022,326705.8780519373
925,357993.79056932457
438,342575.3041283063
1270,352675.7650081626
1272,342826.45969695674
215,348823.407830944
266,327399.88349846954
2402,330156.99328763894
1250,341589.68230920745
1984,308416.1311984981
1279,352290.8823065905
377,330127.7666940061
1252,371174.0620693221
2156,335987.1843309687
499,333442.41746603453
1374,370799.8800899714
2898,364410.6391928879
401,339229.2264473549
2721,332565.29568889993
2078,394350.2354803937
2589,346373.48522124876
1946,422760.8279069466
1334,355236.6807801552
2781,339818.1943391369
431,320796.2093721093
576,336360.5879290601
1474,335987.1843309687
2254,304715.25925479206
2155,318039.09958293993
885,371174.0620693221
643,322923.2677659024
1944,342930.0983910609
480,379259.76604186924
2845,355236.6807801552
2387,371810.26377728727
2407,342575.3041283063
2527,382240.63933727395
2514,374245.1885132806
629,330016.1502080927
80,352396.78170652536
1876,324364.21602807834
1546,352979.2130407359
2518,320757.4292966647
2347,302091.01475335966
783,399330.7495814792
1322,352979.2130407359
194,333002.3814767083
1770,327399.88349846954
2143,333002.3814767083
1229,380531.01631869486
511,329383.5102046085
46,320796.2093721093
1348,378649.3410966957
2465,374245.1885132806
387,355050.2528015906
873,372072.6995832091
1918,322923.2677659024
2764,346066.2980417746
2184,332898.7427826041
934,342363.1653922379
1920,347712.84772462177
2631,314179.68186442583
1768,345730.92532640154
2040,341589.68230920745
1749,379259.76604186924
834,346066.2980417746
1457,366795.6862486986
79,385777.2504214538
2302,339332.86514145904
1817,337786.1843887496
2755,320766.9827784765
359,354653.59887427377
2059,320557.4446844375
2092,329773.9737676652
2516,345010.2288642996
150,342930.0983910609
1656,338440.7522366626
83,326001.7211311742
2411,351835.64154773013
795,363805.3692604739
2312,360593.26803622005
2917,314698.0224397255
1624,355994.0149561272
2215,383506.92898234155
1211,335759.4912658777
1485,317093.0767225726
1024,332565.29568889993
570,313435.4253750282
2874,348693.64905698865
700,374245.1885132806
2756,347267.69660371885
2022,374245.1885132806
583,342899.40343676077
2392,345760.1519200343
2424,339818.1943391369
212,324058.80635525513
736,351638.7969588825
1610,330024.12799990195
890,329344.7301291639
467,379259.76604186924
578,369552.796037868
1747,336705.514126245
1149,346633.2310405976
2758,348049.92474791355
857,322923.2677659024
2219,374707.28522560716
733,381140.16799000464
2909,355236.6807801552
1798,379259.76604186924
235,365645.48773896974
2366,317776.9151140277
1027,352290.8823065905
1195,332898.7427826041
1303,326001.7211311742
148,380664.3350381741
608,380664.3350381741
2515,422760.8279069466
821,339847.4209327697
2500,369053.1539881179
745,323744.25339175493
741,355236.6807801552
1611,368042.770300802
2532,348974.8930644566
1081,366030.16561564413
1692,330156.99328763894
2520,320757.4292966647
276,342191.8065663911
1992,352979.2130407359
663,299572.17345782387
418,327087.9129614155
1733,375661.88222059654
2359,320766.9827784765
253,324364.21602807834
1518,355153.89149569476
2035,404251.9622235713
2919,330147.5491886583
1540,373366.86914375366
2120,342930.0983910609
1674,347267.69660371885
256,322923.2677659024
2361,323744.25339175493
978,341589.68230920745
2280,315462.11849790014
2095,333724.99994360795
1709,330156.99328763894
2801,346066.2980417746
1246,322923.2677659024
2373,345529.71077615395
1055,318039.09958293993
2017,342363.1653922379
1099,366795.6862486986
1344,359720.0629838674
835,408700.83328188607
1117,337560.72659971763
2043,316038.43852157897
2085,326634.66760316986
410,358439.31567409035
2650,352979.2130407359
2867,355736.3228299053
1668,342826.45969695674
1161,374245.1885132806
2122,345189.17626464
2539,310574.6768917547
1047,395148.8704342636
1445,332898.7427826041
541,300912.5895396773
569,340317.836388887
1276,323744.25339175493
918,404251.9622235713
326,343822.3881804097
1936,332898.7427826041
895,342826.45969695674
257,337889.82308285375
1241,314335.9669334032
1545,341486.0436151033
1189,326809.5167460415
270,314335.9669334032
2066,330352.7896945744
693,355236.6807801552
1259,355736.3228299053
2916,320355.4936547134
2321,378148.05932034313
1977,332101.8399183333
1895,308312.4925043939
1240,393840.2604401114
85,333002.3814767083
1823,333002.3814767083
825,336399.3680045047
110,339462.6239154144
697,352979.2130407359
2297,317864.77921113576
1231,322923.2677659024
1355,350950.46622473706
968,320796.2093721093
584,367896.30164481665
1315,332405.01692807756
1606,346477.1239153529
206,337069.6461054584
1685,320796.2093721093
2016,357993.79056932457
869,376502.65625269985
2135,342930.0983910609
2346,327399.88349846954
2430,320796.2093721093
2198,329867.41880716925
2652,341589.68230920745
27,337786.1843887496
241,343035.99779099575
906,354961.0664098827
1506,332405.01692807756
2098,327399.88349846954
1435,318039.09958293993
2213,409737.13210837205
1274,358439.31567409035
743,307035.75495509163
1737,343035.99779099575
2797,327399.88349846954
2185,343831.5964346916
58,358439.31567409035
830,324081.6335505049
808,364971.6438568435
680,350846.8275306329
1153,346477.1239153529
1291,352979.2130407359
1818,368981.35628582054
2161,374245.1885132806
1883,318552.2188665922
350,339462.6239154144
2473,300912.5895396773
295,339767.53391117294
293,421048.41386209487
859,341589.68230920745
288,341589.68230920745
1578,370300.2380402213
102,335987.1843309687
2831,366795.6862486986
1030,340317.836388887
2551,322923.2677659024
1286,376502.65625269985
958,324081.6335505049
776,341589.68230920745
72,396565.56414157955
2263,342575.3041283063
1866,337889.82308285375
2876,326001.7211311742
2146,371810.26377728727
103,354653.59887427377
1500,310678.3155858588
492,374245.1885132806
167,342826.45969695674
2597,342930.0983910609
2685,326501.3631809243
1035,380889.8088153083
1220,359720.0629838674
2602,361196.42546325974
2159,379259.76604186924
695,354653.59887427377
1109,343003.0421308649
640,327707.0706779437
1652,330406.74999564333
2090,374245.1885132806
1188,393447.09658957756
2345,335829.1878115633
1059,330156.99328763894
2751,374245.1885132806
128,361237.9139698223
1523,371320.9294570125
2925,337889.82308285375
2145,324081.6335505049
1121,343035.99779099575
566,374245.1885132806
565,330024.12799990195
1331,358751.1247452966
2928,300196.25309193355
156,322819.62907179823
797,403563.6314894259
327,336448.6968769451
2859,352979.2130407359
1453,339332.86514145904
1762,343003.0421308649
1868,397069.59779126494
1760,376502.65625269985
1113,323524.0925676459
1812,352396.78170652536
117,340045.93012654694
1142,318039.09958293993
2342,384390.4340372089
927,344243.1534042727
2478,376502.65625269985
655,323744.25339175493
2064,332898.7427826041
369,320796.2093721093
2239,326501.3631809243
2732,377860.3695228299
1653,320766.9827784765
959,376502.65625269985
2395,330156.99328763894
1412,326244.7617942985
271,326522.76172133494
1484,317093.0767225726
1497,320757.4292966647
552,397616.14003721025
2,387220.2924800591
1855,318039.09958293993
4,370048.61919578904
2292,348605.54010910366
134,311173.24098766746
646,323744.25339175493
42,323524.0925676459
532,336601.87543214083
713,339486.79176192125
2561,322923.2677659024
2360,320653.79060256056
1333,352290.8823065905
1407,427250.83207457344
2892,345760.1519200343
574,333442.41746603453
1227,377860.3695228299
2591,336620.16179262986
1476,318039.09958293993
1125,371810.26377728727
1446,326809.5167460415
408,336170.3006615711
1101,327399.88349846954
2251,323524.0925676459
373,326809.5167460415
2554,328758.8309203436
2382,334115.41817640845
1985,357074.6852186318
519,318039.09958293993
1093,362855.4524235808
864,371810.26377728727
2889,327810.70937204786
2308,326784.24879395595
986,330118.2132121943
1302,340045.93012654694
585,336448.6968769451
2708,339332.86514145904
147,314539.2966139124
1441,318039.09958293993
383,327399.88349846954
285,307576.0077380656
181,352290.8823065905
358,330127.7666940061
780,318552.2188665922
258,355994.0149561272
1865,335987.1843309687
692,352290.8823065905
2902,336399.3680045047
508,339818.1943391369
2638,332284.051681432
36,355907.2288854893
611,317063.8501289398
2281,341589.68230920745
1678,345529.71077615395
1696,333642.2582153353
1557,352979.2130407359
2180,354653.59887427377
1726,327121.32581724774
951,333002.3814767083
267,376502.65625269985
2706,308416.1311984981
2221,393855.310078585
1357,354217.614703925
2901,336399.3680045047
347,330127.7666940061
2164,336705.514126245
1586,351802.6858875993
360,337560.72659971763
1769,346066.2980417746
2617,404057.7305981858
1879,326705.8780519373
991,368103.61109924695
1535,403227.7468128594
1191,338807.810651821
1579,366795.6862486986
1882,342930.0983910609
1510,416558.409694468
2196,325229.8522161908
1845,333724.99994360795
2336,371810.26377728727
942,352979.2130407359
861,339332.86514145904
2555,387221.1534383595
1392,323514.5390858341
2099,342575.3041283063
1543,348693.64905698865
948,378109.2792448985
1239,390739.1141265142
22,347610.1222600105
2796,326626.4004154391
2747,318039.09958293993
92,329670.33507356106
210,345834.5960867277
1858,341144.3908411014
2228,333002.3814767083
447,337560.72659971763
827,320796.2093721093
1649,327399.88349846954
682,342930.0983910609
2698,342930.0983910609
494,368042.770300802
214,325399.2224371086
2441,376502.65625269985
2679,395180.67652196484
1336,323744.25339175493
465,373057.34782939067
1524,402223.21540757245
2543,341486.0436151033
631,314335.9669334032
2452,327296.2448043654
228,336170.3006615711
126,320712.999527697
1092,320796.2093721093
1122,345010.2288642996
932,332045.05695040396
1980,323744.25339175493
2171,314335.9669334032
551,333724.99994360795
2768,345292.81495874416
2056,342826.45969695674
1159,327399.88349846954
2645,374245.1885132806
1174,333442.41746603453
2266,330127.7666940061
2462,357410.70866344316
1219,333002.3814767083
2922,348974.8930644566
118,310678.3155858588
474,323524.0925676459
2576,308416.1311984981
872,320796.2093721093
1077,327121.32581724774
1536,358933.12939701474
1150,320653.79060256056
2341,366030.16561564413
1931,339332.86514145904
2785,342930.0983910609
2538,320757.4292966647
597,382240.63933727395
464,333724.99994360795
233,342363.1653922379
2169,319223.4085395487
2123,346066.2980417746
1867,365317.12039493915
137,326838.7433396743
515,346066.2980417746
933,355236.6807801552
2784,329079.968321133
972,326626.4004154391
599,403844.87549689383
2614,314335.9669334032
2582,353492.98171524913
1409,427250.83207457344
175,368042.770300802
352,336705.514126245
976,341589.68230920745
2134,369053.1539881179
984,314698.0224397255
2396,352308.6727586404
1673,306874.817665401
404,322664.35672017315
607,349978.4420919597
814,334826.5671719441
868,374245.1885132806
2271,337560.72659971763
1633,352005.19331523543
337,370300.2380402213
2765,326890.1481938908
1746,339462.6239154144
368,342575.3041283063
2806,345292.81495874416
1662,356924.0504493653
1234,336482.10973277735
1373,330581.5075169132
1672,342930.0983910609
1939,348605.54010910366
